Id,Prediction
95567,3610960.95948513
95568,4760222.59131202
95569,4199729.82934986
95570,4209377.58835004
95571,4479082.87677867
95572,5436360.80393505
95573,3586142.78037912
95574,3715372.41709036
95575,3159820.5185425
95576,4500623.65298439
95577,4004410.85007135
95578,3785755.90494669
95579,2247375.12731235
95580,4485430.54901741
95581,3607527.48858554
95582,4607064.24117408
95583,4481035.08703401
95584,3200970.87102255
95585,3778613.47789286
95586,3801507.82429468
95587,4330497.44153381
95588,5253576.60682178
95589,4096083.83854435
95590,3577323.15450188
95591,4663781.12265143
95592,3561673.2582847
95593,4847298.10127717
95594,5578557.87857514
95595,4261696.41745015
95596,4072450.22390111
95597,5219399.9832084
95598,4211655.79659133
95599,3847615.12357373
95600,2896462.7309743
95601,3459799.19071303
95602,3877180.6859988
95603,3278532.97784123
95604,4749976.65929337
95605,4870341.14222196
95606,3079539.87683741
95607,3257376.39922825
95608,2348725.10423849
95609,5111252.87755704
95610,3471756.43291782
95611,3978808.49265713
95612,3309360.92144693
95613,4394960.10084727
95614,4117455.66195625
95615,3484781.50846937
95616,4096810.41734205
95617,3457689.77888656
95618,4790602.7576549
95619,3150271.22034381
95620,3864425.13065054
95621,3248588.44660294
95622,4076149.88689769
95623,4963174.87754538
95624,3593424.59522009
95625,3415332.13967909
95626,4111696.60941406
95627,3739545.60316644
95628,4144405.89807907
95629,3839484.9179502
95630,4794739.38129498
95631,4119931.25196941
95632,4374068.35484188
95633,5311859.68364715
95634,4164741.84530237
95635,2566926.16148692
95636,4882707.65314824
95637,5507383.61173547
95638,5174709.78200615
95639,4900011.05996672
95640,4691630.77422355
95641,3085495.01559196
95642,3068152.8837697
95643,3916668.60389692
95644,3896646.88238647
95645,3836906.45919475
95646,3423696.0984539
95647,2999264.51492858
95648,2247375.12731235
95649,4530194.29276745
95650,3560961.47065853
95651,4750537.15985244
95652,4919067.37751428
95653,4161356.51846162
95654,3792819.19850249
95655,3187702.20851539
95656,5049999.33552725
95657,4640544.3831658
95658,4307736.1850315
95659,2771827.91527914
95660,3913816.36492993
95661,3891864.810098
95662,3487921.55185607
95663,4535659.76566274
95664,4833897.20919612
95665,4476605.22944987
95666,3017593.90788464
95667,4495050.72709844
95668,4292400.61284647
95669,4675191.21467412
95670,5332125.28948069
95671,4495615.25859966
95672,4624278.58905291
95673,4351521.72438601
95674,3584696.91186083
95675,3869930.64167286
95676,4670173.00191078
95677,3014657.53177675
95678,3574885.31278305
95679,4792500.79106288
95680,4351809.35593661
95681,4235776.35081987
95682,4199457.6183104
95683,4593545.93093057
95684,5279771.77527511
95685,3450209.88721436
95686,4701919.25226307
95687,3966808.77076868
95688,4673063.60480259
95689,3470915.83503097
95690,2900996.82183687
95691,3531880.50667497
95692,5454431.79857664
95693,5538342.97016898
95694,4388013.65587554
95695,3538645.9990047
95696,3884738.0808056
95697,4723300.26356784
95698,4839784.80175943
95699,3755059.06430945
95700,4906692.08229475
95701,4708760.41289371
95702,2377229.00126717
95703,3793293.35737549
95704,2964102.90317774
95705,3911776.17996259
95706,3404748.2269819
95707,4799356.18699504
95708,3953811.12745947
95709,5010699.35560347
95710,3717339.47754843
95711,4504384.90720891
95712,4816078.49924836
95713,6642302.66126056
95714,3721525.91009726
95715,3965157.58053956
95716,4632055.43624438
95717,5112039.04000733
95718,3990020.73628774
95719,3190483.62264632
95720,4035818.40569638
95721,4577255.27372572
95722,4261696.41745015
95723,5458603.31323854
95724,5140637.86811863
95725,4313507.97206998
95726,3016919.16342913
95727,3411707.41382889
95728,3149523.41967199
95729,4349497.30788615
95730,2935689.53419631
95731,3315724.2143455
95732,4334118.33954174
95733,4710193.43450858
95734,3150172.87502791
95735,3769571.74043018
95736,4486847.593891
95737,4124408.98971133
95738,3992016.09188289
95739,4075990.97314086
95740,3342666.2870176
95741,4261950.21739962
95742,4189008.51856082
95743,3783403.63166716
95744,3969360.9617822
95745,4481290.7923079
95746,5383473.2143135
95747,4279252.71063349
95748,4222142.2166345
95749,3575976.15945065
95750,4197542.07561686
95751,4444250.25644532
95752,3629050.29114168
95753,3691976.63767386
95754,4635658.76651303
95755,4204330.55035066
95756,5642724.73927061
95757,3675669.48939141
95758,4896529.00375225
95759,4150051.94136854
95760,4969302.67382839
95761,4331544.20664689
95762,3442188.9096626
95763,2945410.24040324
95764,3590835.27772255
95765,3870578.75594344
95766,5769595.86191621
95767,4412689.02104506
95768,4056744.65972049
95769,3280417.523941
95770,3262545.40912742
95771,3996199.51100781
95772,4708345.53684764
95773,4030705.21493665
95774,3864063.28350113
95775,5359639.06914658
95776,3042578.44132861
95777,4233817.92367571
95778,3085603.6778735
95779,4157365.60510042
95780,3087791.07906804
95781,3347278.81214204
95782,3154691.22559881
95783,4412718.61977613
95784,4485851.9172528
95785,4198359.9882738
95786,2208516.6271119
95787,4340254.36253047
95788,3752586.37205759
95789,4084966.08674288
95790,3596851.95372143
95791,3703085.80992262
95792,4941710.47794051
95793,5049439.74336069
95794,3460700.70172031
95795,3572064.54728386
95796,5461007.74061206
95797,4744493.63767384
95798,5797143.84255425
95799,4952837.37313723
95800,3506578.63247293
95801,3517168.08954519
95802,2632353.48589665
95803,3450703.83333554
95804,5767627.54262533
95805,4300746.37928279
95806,4222001.95487755
95807,4374421.41142154
95808,3116687.20266851
95809,4515623.0988315
95810,4504261.40630442
95811,4543979.39548458
95812,4438966.97469547
95813,4197563.99174239
95814,4755644.17105798
95815,3701984.0709752
95816,4345908.66482902
95817,4551688.23987952
95818,4993320.46635187
95819,3455534.00553251
95820,4760808.89214777
95821,3056515.9348025
95822,4093785.70777883
95823,5461743.32391889
95824,4257886.14671926
95825,3862030.63937245
95826,4430909.41189374
95827,3833061.98482179
95828,2289233.77505747
95829,4594995.02610853
95830,4380472.07807896
95831,4365267.93410498
95832,2882436.58276766
95833,3801447.43566332
95834,2200631.22673247
95835,4224955.3845156
95836,3145549.30828819
95837,3465745.21509933
95838,3388620.33171587
95839,4622972.00902709
95840,5050318.47161333
95841,3808405.2612496
95842,4358358.33316704
95843,5227338.13607136
95844,5116616.63705146
95845,3032549.25899922
95846,5030331.9343648
95847,2964102.90317774
95848,2955334.3686348
95849,5135870.4369161
95850,3938195.7136102
95851,3920361.23963001
95852,4594092.42952471
95853,4584214.63485768
95854,3843006.78624047
95855,3600700.50694512
95856,4328827.33539063
95857,4102647.376669
95858,3588606.80138279
95859,5378676.79089626
95860,3809609.88995706
95861,4280851.00873641
95862,2536757.54331418
95863,3561354.59457559
95864,4691171.96369156
95865,5243908.91389625
95866,3801418.50719607
95867,4351828.22030608
95868,4533878.4796283
95869,4012677.0154634
95870,3730264.11363639
95871,3515744.72709364
95872,5505612.48405673
95873,3642801.43045836
95874,4075113.73476315
95875,3294692.06734963
95876,4016482.94634109
95877,3490512.19769189
95878,2794090.07758815
95879,5112089.39896979
95880,5287007.25540153
95881,2950636.76174127
95882,3663905.27968414
95883,3942797.22584922
95884,3464108.19584994
95885,5141821.39011727
95886,4313201.29293346
95887,4986700.11160403
95888,3633307.09406383
95889,3500555.15658359
95890,4194562.71088672
95891,4364897.98313827
95892,3993668.06615776
95893,4799580.98407524
95894,4337283.02867615
95895,3037996.11798713
95896,3853632.97420353
95897,4408468.51099219
95898,3634774.41163126
95899,4195672.3741961
95900,4191680.81340533
95901,4351837.00337471
95902,5028854.53952734
95903,3469534.99824084
95904,4783969.88367115
95905,5310508.48848027
95906,2522768.68896701
95907,4146168.44176168
95908,4962763.19288209
95909,4421488.77332643
95910,4481569.0677789
95911,3181079.86852192
95912,4387601.20631326
95913,4522647.92376632
95914,4138666.82837125
95915,4257886.14671926
95916,4833052.92548003
95917,2976543.83317396
95918,3309429.38281328
95919,5275495.83865913
95920,2961640.90639278
95921,3880288.62511916
95922,2366166.00230074
95923,5092033.0117444
95924,4368515.91083841
95925,3820646.25075359
95926,4595558.73285592
95927,5675000.87667024
95928,4388890.6695615
95929,4445915.54482599
95930,5077399.48052535
95931,4538054.41949443
95932,2651250.35051972
95933,3184150.94343311
95934,3966976.05526494
95935,4799580.98407524
95936,3827920.62157599
95937,4415683.39045643
95938,3499007.73389898
95939,2780358.04432871
95940,4480296.94419731
95941,4953788.46316207
95942,4060904.59304292
95943,3195651.02149938
95944,4705404.58525799
95945,5162221.07007223
95946,3499791.41696405
95947,3502372.44188823
95948,4906811.85686889
95949,4551425.90046573
95950,4397660.21215118
95951,4068715.649401
95952,5268724.82138389
95953,4211655.79659133
95954,3662841.35258251
95955,3884699.99012736
95956,3662841.35258251
95957,3471143.87117936
95958,3157243.56202565
95959,3589465.97025383
95960,4080728.72026348
95961,3951556.19524303
95962,3729850.07771202
95963,5467779.11166156
95964,2952652.63235231
95965,4378867.20002585
95966,2411956.0303973
95967,3931066.13342405
95968,2766066.20746999
95969,2801085.7079649
95970,4507210.86645601
95971,3175381.10014315
95972,3296955.34209722
95973,3844911.06376149
95974,2514192.32816073
95975,4145866.5549188
95976,2324790.10692294
95977,3943348.55152782
95978,3176413.05678198
95979,5004370.22148685
95980,4689526.21591613
95981,4899252.82049936
95982,4312545.90633235
95983,3320999.72922969
95984,3847240.53062487
95985,4957064.21384175
95986,3528279.52233912
95987,4229387.48312068
95988,3634930.14373093
95989,4660157.47869394
95990,4103791.25728796
95991,4160089.83278934
95992,3968415.58075336
95993,4346261.49395977
95994,3362681.28307611
95995,4778996.27929769
95996,2215797.91853516
95997,3683650.236247
95998,3337508.16429836
95999,3631690.82999647
96000,3938913.42444198
96001,3064822.8244965
96002,3743392.73525066
96003,4377113.61388247
96004,4315627.92754864
96005,3321637.7591993
96006,3576685.77905995
96007,4479082.87677867
96008,4762348.99355342
96009,4979222.30500069
96010,4900218.17541432
96011,5733580.24167726
96012,3909987.70507482
96013,3526206.18967668
96014,3798798.38655149
96015,4951467.91355923
96016,4374421.41142154
96017,4171434.50116795
96018,4287389.04039733
96019,3192648.27543117
96020,5399092.09845901
96021,4047009.94202686
96022,4205301.50078171
96023,2987436.50384433
96024,4209078.52869534
96025,4230407.13160994
96026,4170819.10629615
96027,5873437.24975158
96028,3966395.36384049
96029,4279966.32565476
96030,3841440.91502897
96031,4162867.16111743
96032,4726450.4312876
96033,3418071.93657598
96034,3380108.81415295
96035,2235534.80740232
96036,4291856.31835578
96037,4417443.26846925
96038,3376669.97004551
96039,2951841.63389492
96040,5097823.4713019
96041,4897747.97104413
96042,3995010.85925041
96043,5523815.21142227
96044,4203067.03277603
96045,4777469.32866811
96046,5290377.2163824
96047,4042412.59779036
96048,3494856.75043824
96049,4646973.46517393
96050,2873175.7832733
96051,3252128.4633094
96052,2701176.72885724
96053,3726036.0965324
96054,4900281.71808195
96055,4177913.8534
96056,4736428.89978577
96057,3659356.45609975
96058,3929237.47445078
96059,3624600.02970545
96060,4692962.88033019
96061,4772598.91784019
96062,5142050.21945546
96063,3248338.34798178
96064,5130894.30259877
96065,4980734.35403113
96066,3248338.34798178
96067,4064921.10517512
96068,5179396.04278187
96069,4127030.19805441
96070,4267765.56571098
96071,3483915.27167149
96072,4607595.91467951
96073,3262755.37689103
96074,3262545.40912742
96075,3322160.54414437
96076,4804576.53978073
96077,3944918.31120257
96078,4418171.35151897
96079,3535623.36235055
96080,3095420.2283015
96081,3285482.74153089
96082,4636884.73335996
96083,4136993.22833164
96084,3321455.62228176
96085,4803449.48073578
96086,4402546.9801084
96087,3580417.09728599
96088,2529922.92126066
96089,4329642.31859746
96090,2882436.58276766
96091,4119738.94697442
96092,3250104.95187908
96093,3933556.9540495
96094,3616168.07454211
96095,4026488.53540691
96096,4535324.50545608
96097,3248338.34798178
96098,5486359.16556008
96099,3501200.18274741
96100,4575774.80254393
96101,3696369.57369256
96102,4504683.80059127
96103,3121850.05883847
96104,3120999.73348181
96105,3544484.05492908
96106,2645320.61093939
96107,5538102.75313328
96108,2235534.80740232
96109,4762312.66478511
96110,4022647.95771301
96111,4234859.2549915
96112,3964957.52541319
96113,4289219.75133308
96114,3788492.19892033
96115,5328596.40015517
96116,4113669.77263645
96117,3053720.56025496
96118,3224502.42817977
96119,4325958.47912323
96120,3316246.86180553
96121,3788102.83820826
96122,4579893.45027199
96123,3881527.0427579
96124,3545720.52624975
96125,4619043.56008658
96126,4133766.36877511
96127,5024203.41181958
96128,4976360.19780882
96129,4577101.01539025
96130,5030305.88264107
96131,4330855.90701314
96132,4498318.70731389
96133,4404948.15832769
96134,3193007.8723392
96135,4615264.84263418
96136,4589126.74474847
96137,5686814.39813234
96138,3979202.9138526
96139,4421503.64649697
96140,5278801.2539955
96141,5109270.5042376
96142,3306969.81722197
96143,3687099.49690332
96144,4502371.39903967
96145,4726450.4312876
96146,4142001.60286281
96147,3017145.33038296
96148,2523545.21781965
96149,3844220.26001214
96150,4624379.42736372
96151,3614847.43609698
96152,3895643.82453692
96153,3979241.31821901
96154,5535820.21159393
96155,4842335.3603544
96156,3988867.60614898
96157,3703085.80992262
96158,5039592.34299547
96159,3553354.30723615
96160,3896408.27791217
96161,3746604.19585449
96162,3585968.70434524
96163,4121597.93702235
96164,3467672.15899523
96165,2989628.74946935
96166,5534460.36954766
96167,3588817.94434559
96168,3873678.471304
96169,2807379.82172965
96170,2988713.09496898
96171,4652358.45121721
96172,3516579.46305535
96173,4032890.12309647
96174,4169408.75312516
96175,3112646.76692328
96176,3405223.86966345
96177,3550593.47169012
96178,5075310.59236174
96179,3444889.76228846
96180,4342933.94611068
96181,3757717.32078563
96182,4374793.63835286
96183,4433024.53999368
96184,4065423.49672285
96185,4892381.53496096
96186,4056104.42551069
96187,4400079.50559546
96188,5235368.58369215
96189,5455788.68275158
96190,3910545.26936771
96191,4004410.85007135
96192,3586791.62273872
96193,2697732.64388251
96194,4187179.91520188
96195,4186758.59147161
96196,5038729.11526919
96197,3517136.1162953
96198,3974074.8463052
96199,3009713.85625955
96200,3823356.714384
96201,2419226.98633124
96202,4799580.98407524
96203,5595548.65797881
96204,3810028.07494604
96205,4558911.60301517
96206,4694193.24641285
96207,5355904.90700197
96208,4978753.63870051
96209,5530382.93322875
96210,4764206.40282904
96211,4492723.10772231
96212,4530048.10860525
96213,3294356.33306078
96214,3128369.40748581
96215,4468345.29583423
96216,5096255.30233854
96217,2521943.25132919
96218,3294591.60566065
96219,3949057.86731585
96220,4437675.56004772
96221,4951710.58984836
96222,4758415.00672139
96223,4647553.42690384
96224,4109795.93367441
96225,4482417.70494318
96226,3545771.97639136
96227,2894745.45018356
96228,3359911.8705694
96229,4619427.49214035
96230,4045682.02805967
96231,4018488.10551996
96232,3379395.06170356
96233,4381699.43047802
96234,3910166.85253591
96235,4800911.40400379
96236,4729803.28550783
96237,4221566.78569327
96238,4268283.13590239
96239,3796693.77430808
96240,3994577.04734774
96241,4575625.6195025
96242,3991991.00324395
96243,4268269.9943911
96244,3759297.03215944
96245,5094108.50199174
96246,4217588.2835335
96247,3995077.45339373
96248,3407232.70232834
96249,5873436.41185731
96250,3592915.3315011
96251,4737868.94341298
96252,3068152.8837697
96253,3359675.80444833
96254,3503218.83500389
96255,4190910.06695798
96256,3749576.69391423
96257,3575361.02276607
96258,5153369.85600601
96259,4249003.8039075
96260,5358090.25086361
96261,3707964.47436172
96262,3800200.36323184
96263,3708411.53371033
96264,3949922.58271991
96265,4577296.63812053
96266,4284076.03606519
96267,3896151.82658678
96268,3361552.22051965
96269,4196314.29922848
96270,2913622.53547322
96271,3720271.72417056
96272,4157104.47196185
96273,4790179.62682194
96274,4393869.36820759
96275,3857134.77218777
96276,2396751.23741273
96277,4325604.90477683
96278,5558179.9346449
96279,5390496.2023281
96280,4254693.58942038
96281,3748343.88654663
96282,4035550.99661449
96283,3588073.03519157
96284,4055796.83487142
96285,4301016.12169686
96286,4606328.10331605
96287,3864652.58250923
96288,3989989.88600743
96289,3414610.26061328
96290,4332451.65585718
96291,3851686.49714681
96292,4481346.54270584
96293,5261728.65149776
96294,4338698.56371061
96295,4274768.4439021
96296,4382177.07181005
96297,4907368.39300385
96298,3897758.19141843
96299,3243609.29992471
96300,4830063.32813412
96301,3596276.05296271
96302,2374557.22297848
96303,3533488.67958672
96304,2211455.26405695
96305,4564821.81122388
96306,3878209.97157245
96307,3168502.69347975
96308,5047281.78547433
96309,4077973.19565536
96310,3859223.42986213
96311,3569190.09960078
96312,2286557.87142161
96313,4214687.18752926
96314,3727337.8926613
96315,2269169.3961227
96316,3297600.96761527
96317,4481820.59094991
96318,2717869.08990362
96319,4770177.36106112
96320,3853349.73369866
96321,5035024.62472394
96322,3972184.42298281
96323,5410858.76313418
96324,3042578.44132861
96325,3580682.30011673
96326,2877614.96825647
96327,4181983.1254028
96328,3542093.30365077
96329,3940769.94464768
96330,2727681.16585669
96331,4445189.1573253
96332,4236624.62077708
96333,4882006.93213691
96334,3978835.06233072
96335,3578811.62332338
96336,3915673.61877152
96337,4978648.91847179
96338,2566926.16148692
96339,4494833.34416827
96340,4898083.47280396
96341,3311508.53373638
96342,4218097.37343618
96343,3111284.44898921
96344,4692735.77706136
96345,3904345.89829317
96346,5125188.51119136
96347,5701133.14767532
96348,4683477.67548595
96349,4485511.52722256
96350,4469996.32505348
96351,4556384.24309736
96352,4305385.47217752
96353,5662661.65933197
96354,4756197.69773532
96355,4415828.02143621
96356,3449167.99525
96357,3034850.93035137
96358,5111372.11664205
96359,3913233.69390141
96360,2710109.77028256
96361,4346449.34011185
96362,2239300.28057219
96363,4261172.87557473
96364,4502280.13598826
96365,3695519.75277644
96366,3693494.1069873
96367,3882750.90473274
96368,3731985.09633169
96369,4680277.88463685
96370,2153998.91312471
96371,3903864.42713489
96372,4097354.77373568
96373,3705065.89487008
96374,3869723.63039394
96375,3920729.09171207
96376,4124769.7270566
96377,5035851.20709433
96378,4277476.42018302
96379,4485153.69767759
96380,2491086.55804588
96381,2372719.93872258
96382,4939080.48293566
96383,3564276.84900724
96384,3221669.18263453
96385,4986170.21419167
96386,4904527.65418257
96387,3348355.10531054
96388,4599951.58631988
96389,4702336.68975014
96390,4876033.64271839
96391,4620863.80725824
96392,4045772.34263453
96393,3293585.22910477
96394,3058188.67091727
96395,5019385.03044009
96396,4697227.86292942
96397,4457055.48614099
96398,4276449.76964648
96399,3403359.55930241
96400,3763516.48101875
96401,3774106.07340442
96402,3457822.80158421
96403,3945493.78903417
96404,5163300.9255191
96405,3754020.05520238
96406,3043947.22856077
96407,3844808.09515102
96408,4691108.64634631
96409,4356183.88196461
96410,2209299.811995
96411,3385777.90861214
96412,4520015.2164884
96413,3763623.07556283
96414,5018388.23169245
96415,5441192.41403169
96416,4134258.61592102
96417,4683724.29047268
96418,5328596.40015517
96419,4215219.27220737
96420,3735331.34185171
96421,3424049.77386252
96422,5503983.36420529
96423,3332786.78172412
96424,5241115.56931701
96425,4158191.78040246
96426,3247995.9943547
96427,5207562.42919822
96428,4485464.48694692
96429,5152942.49741418
96430,4434779.07697655
96431,4472488.7281504
96432,4265261.81747135
96433,3833633.86831969
96434,3573752.96939906
96435,4684471.20763313
96436,3379802.64069014
96437,4376186.78055019
96438,3918941.92801214
96439,6010879.35976777
96440,4218929.29458559
96441,4037819.01538306
96442,4863532.10029187
96443,3132746.1706877
96444,2887414.84939355
96445,5704905.44238514
96446,3788622.61027706
96447,5313890.13448745
96448,4117352.0724706
96449,5311789.29980255
96450,3848981.99371125
96451,4078454.73919025
96452,4502371.39903967
96453,3285581.04269512
96454,4357251.60814915
96455,4512109.45614942
96456,3722274.48457924
96457,3140011.86080046
96458,4228623.95338247
96459,4593536.07043241
96460,4141820.04973716
96461,3973901.87296047
96462,4681719.89579275
96463,4178412.15016191
96464,3454144.97718638
96465,4120704.25912764
96466,3481421.14552605
96467,5126399.88841752
96468,3933071.18553111
96469,2346574.39276189
96470,2513168.14161769
96471,5553933.78016071
96472,4014601.16290341
96473,4233882.48395856
96474,4773603.05617329
96475,3215486.5007691
96476,3984305.69607569
96477,4084797.48631756
96478,4146375.28209194
96479,4446723.50013999
96480,3785030.14243547
96481,4744905.80713176
96482,3518268.91112547
96483,4330420.72003208
96484,4196827.90526836
96485,3782024.03805037
96486,4081146.05719621
96487,4957885.74370421
96488,5356508.47008944
96489,4226166.07313156
96490,5460642.22865113
96491,3013458.71431262
96492,3111284.44898921
96493,4211655.79659133
96494,4970099.91125906
96495,2356366.86540812
96496,4937620.67733494
96497,4226824.33891287
96498,3946757.96064715
96499,4680763.60476368
96500,4543121.44425302
96501,4771923.36003352
96502,4460319.64858787
96503,2986959.5822875
96504,4091481.58352012
96505,2275927.63237943
96506,4444092.55988178
96507,3270317.69359422
96508,3726978.94546784
96509,2189223.31232899
96510,4004410.85007135
96511,3156169.21912833
96512,4169811.02967903
96513,4195175.85383568
96514,3414610.26061328
96515,5347681.73403339
96516,3572064.54728386
96517,3884571.45654302
96518,3026778.77353167
96519,4359360.81047281
96520,4689625.8364109
96521,3808142.61925142
96522,2809302.16839738
96523,4192299.06767028
96524,3145670.61076795
96525,4268282.53772952
96526,3369274.94714968
96527,3084399.10260983
96528,3922812.70702415
96529,3895369.0611356
96530,4087652.22554782
96531,3416082.97669671
96532,2254682.92050907
96533,3755819.38697906
96534,3652406.68227463
96535,4479833.68147732
96536,3378213.15731415
96537,4276550.93049311
96538,4431223.69636942
96539,5139595.78359207
96540,5489394.57561092
96541,2733606.85297421
96542,4527265.47811771
96543,5573320.00177782
96544,5240450.36179126
96545,4799580.98407524
96546,2651250.35051972
96547,2969499.79998328
96548,5295852.1265047
96549,4683819.88661369
96550,4160048.14460925
96551,3621202.65989286
96552,5335668.5525503
96553,4184892.88414279
96554,2581334.55713762
96555,4164741.84530237
96556,3590835.27772255
96557,3944070.99669742
96558,2733892.23319423
96559,5291214.8767451
96560,4893322.86060833
96561,3703085.80992262
96562,3426232.87498395
96563,2456636.37573871
96564,4061138.4428709
96565,4304244.81437925
96566,3716382.08831862
96567,5037611.38204619
96568,3176476.30882035
96569,3976707.97794754
96570,4112909.56825239
96571,4189617.71771655
96572,4045111.24511453
96573,4288690.86675622
96574,3596438.78518541
96575,5028684.7937066
96576,3736343.12906594
96577,4876033.64271839
96578,4939005.09417948
96579,4526873.62034071
96580,4718420.29930379
96581,4664228.77060891
96582,3578795.35046591
96583,4492672.37951085
96584,4432535.90725813
96585,3175381.10014315
96586,4790602.7576549
96587,3096401.20985606
96588,3897542.25285472
96589,4466602.60000181
96590,3706042.15832883
96591,3140229.43747851
96592,4111429.23634239
96593,4803217.46474086
96594,3726646.02876111
96595,3675106.54735166
96596,2882436.58276766
96597,4118048.41251821
96598,4151399.86523405
96599,4096807.60995972
96600,4106780.8099848
96601,4318008.22896807
96602,3301046.88575496
96603,3771796.32163483
96604,5350835.72595008
96605,2491332.41804932
96606,3781482.28916819
96607,3848111.20433341
96608,2769177.9504102
96609,4997992.15410959
96610,3544578.72535379
96611,4223309.58796597
96612,4535009.68635486
96613,3770458.88763498
96614,5300035.14179851
96615,3947834.01601165
96616,4284169.68516707
96617,3018949.81658598
96618,3295655.44702434
96619,4732921.29176433
96620,2951527.84609567
96621,3979202.9138526
96622,5163943.70128645
96623,4035550.99661449
96624,4270433.79901064
96625,3760589.08731375
96626,3890730.43140971
96627,5139732.90325537
96628,4308707.93803246
96629,3181912.76331264
96630,3342927.351537
96631,3796693.77430808
96632,3763623.07556283
96633,4901846.44246929
96634,3170993.96635877
96635,3813954.89615018
96636,3328370.33978996
96637,4959338.98445172
96638,4423650.48246048
96639,4439417.41146878
96640,3526729.25135862
96641,3915673.61877152
96642,3390030.83439041
96643,2484329.96375051
96644,3154691.22559881
96645,3732040.11700439
96646,4492723.10772231
96647,4045528.80278082
96648,4869555.2845336
96649,3892457.7332747
96650,3876490.16473309
96651,3617718.11029177
96652,3105790.61947236
96653,4110274.50752747
96654,4117387.66986742
96655,4151995.84490258
96656,3633685.09180637
96657,4865438.35966343
96658,4262181.93595183
96659,5216132.4035497
96660,4624932.54196645
96661,4444772.35314933
96662,3643465.55312503
96663,5156924.19400175
96664,4195175.85383568
96665,4165376.0552242
96666,4191049.20173224
96667,4295136.79077585
96668,4395663.78125501
96669,4885039.68825577
96670,4694859.46120945
96671,3805909.11972518
96672,3777728.23823336
96673,3668007.4510347
96674,4062894.53675645
96675,5056182.71424483
96676,2353124.64348927
96677,5503983.36420529
96678,2989264.8445862
96679,4615664.18718078
96680,4614021.06399804
96681,3860687.60398106
96682,3355356.81246982
96683,3715209.78934981
96684,4282672.72993552
96685,4220888.76254486
96686,4587434.26576559
96687,4905368.10503854
96688,3639877.35132617
96689,2931864.79575141
96690,4911035.72223534
96691,4736932.16439606
96692,5307254.42797015
96693,3958219.55322577
96694,4401450.56495651
96695,5120386.31963403
96696,3500681.25455178
96697,3981377.3789272
96698,4567381.77437423
96699,2951527.84609567
96700,3147416.2728815
96701,2972158.12263306
96702,4484590.39705002
96703,4316316.28598564
96704,3898316.23944772
96705,5951750.62129575
96706,4424579.94674078
96707,2920721.5690726
96708,4320704.04799672
96709,5703204.06836872
96710,3999974.32010677
96711,6003467.2911777
96712,3230370.09574331
96713,3595160.67825622
96714,2561977.25821543
96715,4276594.59249967
96716,3878968.84362676
96717,4000600.94286199
96718,4460996.64371507
96719,3663214.95135845
96720,2849901.12563804
96721,5458603.31323854
96722,4328800.24619142
96723,3926240.11410091
96724,5384223.58151185
96725,2915347.83375229
96726,4782869.8732816
96727,4517127.13047991
96728,3900363.63754336
96729,3147416.2728815
96730,6048281.45476159
96731,2849037.87305179
96732,4502993.45626099
96733,2813282.60924281
96734,4321961.38675582
96735,3282785.76998223
96736,4492723.10772231
96737,5234682.78270166
96738,3049844.41083369
96739,3843639.20526948
96740,3460615.43209215
96741,3243802.29128985
96742,3277936.74166041
96743,5072018.75901211
96744,4113619.82353944
96745,3715414.40325695
96746,2331174.2077779
96747,4180667.10054116
96748,3698438.85390196
96749,4537390.49379229
96750,2208516.6271119
96751,4943514.98831108
96752,3666846.88891443
96753,2733606.85297421
96754,4091598.80531862
96755,4182958.09536598
96756,3098179.74231918
96757,3478313.84703458
96758,2709061.98102266
96759,3693468.62548924
96760,3711878.5000124
96761,3110961.45080914
96762,4376591.7659703
96763,3721332.65854018
96764,5085330.10147841
96765,5175208.36054073
96766,4227500.50210026
96767,3288539.47761838
96768,4707952.22717811
96769,3048432.54607537
96770,4269977.74226361
96771,6427343.8218634
96772,3076575.29161051
96773,5430064.82687293
96774,5092033.0117444
96775,4023250.86193271
96776,2275927.63237943
96777,4819749.43677668
96778,5024203.41181958
96779,2511968.76416617
96780,3734919.37368183
96781,4502828.7448347
96782,4052499.5017645
96783,3273576.22462827
96784,4616011.09292214
96785,5207562.42919822
96786,5440894.68203049
96787,5091549.15941522
96788,2903182.63244637
96789,4449781.79791099
96790,4981553.07859922
96791,5231097.65240384
96792,4056661.88820032
96793,4553433.35753101
96794,3346854.40989241
96795,4947716.46857835
96796,4675191.21467412
96797,3574090.00664583
96798,4381866.16113514
96799,4962195.39386458
96800,4029927.97509525
96801,4897620.67075821
96802,4278209.20224547
96803,4172407.25075729
96804,4622444.50511943
96805,4168935.9545149
96806,4034690.3224459
96807,2903182.63244637
96808,5777684.98750149
96809,2227620.1086487
96810,2602630.28638752
96811,4050695.3137659
96812,3697728.55244387
96813,4123757.36404584
96814,4252378.2905733
96815,4544808.23921482
96816,2757183.45005695
96817,3895643.82453692
96818,3248161.46064348
96819,5549037.53371894
96820,4526246.6594081
96821,4357481.8085271
96822,3655844.362412
96823,2982062.5091473
96824,4274990.2814928
96825,6470082.67534497
96826,5229906.77537511
96827,3699138.36753652
96828,3429054.86448905
96829,4589126.74474847
96830,4674855.75788031
96831,3852710.17099218
96832,3312890.89916198
96833,3775223.11821105
96834,5035709.04147438
96835,3235085.67155776
96836,5277498.36302621
96837,3739955.39145102
96838,4925595.17812408
96839,2275927.63237943
